Frequency (Hz)	Level (dB)
18785.156250	-169.077591
18791.015625	-179.980408
18796.875000	-178.994598
18802.734375	-176.264496
18808.593750	-173.766586
18814.453125	-168.108017
18820.312500	-179.524200
18826.171875	-175.690796
18832.031250	-173.902283
18837.890625	-180.592178
18843.750000	-178.721695
18849.609375	-182.312637
18855.468750	-178.471405
18861.328125	-175.803162
18867.187500	-176.715881
18873.046875	-168.445969
18878.906250	-174.085739
18884.765625	-180.971664
18890.625000	-176.073807
18896.484375	-174.220612
18902.343750	-179.191727
18908.203125	-172.162567
18914.062500	-179.407593
18919.921875	-179.259064
18925.781250	-176.827240
18931.640625	-176.200485
18937.500000	-174.118042
18943.359375	-178.442307
18949.218750	-180.391388
18955.078125	-172.262558
18960.937500	-177.730820
18966.796875	-172.515198
18972.656250	-185.072037
18978.515625	-176.027420
18984.375000	-175.253967
18990.234375	-178.006363
18996.093750	-159.523804
19001.953125	-165.421387
19007.812500	-167.530533
19013.671875	-172.574966
19019.531250	-174.949951
19025.390625	-178.194672
19031.250000	-180.210037
19037.109375	-178.417465
19042.968750	-174.296738
19048.828125	-175.256989
19054.687500	-179.841385
19060.546875	-172.563950
19066.406250	-173.913620
19072.265625	-178.879929
19078.125000	-177.465500
19083.984375	-176.304703
19089.843750	-169.701523
19095.703125	-176.057861
19101.562500	-176.534012
19107.421875	-175.291519
19113.281250	-177.443527
19119.140625	-176.769562
19125.000000	-168.281677
19130.859375	-176.960983
19136.718750	-175.971497
19142.578125	-178.177536
19148.437500	-176.862015
19154.296875	-174.701431
19160.156250	-173.579147
19166.015625	-180.862885
19171.875000	-174.833496
19177.734375	-176.345444
19183.593750	-173.179153
19189.453125	-170.122757
19195.312500	-175.385971
19201.171875	-172.887405
19207.031250	-175.389557
19212.890625	-172.901962
19218.750000	-174.124130
19224.609375	-175.090332
19230.468750	-175.436722
19236.328125	-175.700317
19242.187500	-175.545486
19248.046875	-161.438614
19253.906250	-163.310318
19259.765625	-172.908646
19265.625000	-174.940186
19271.484375	-173.858643
19277.343750	-175.628571
19283.203125	-172.831070
19289.062500	-173.584412
19294.921875	-173.381378
19300.781250	-170.900253
19306.640625	-169.251617
19312.500000	-169.334549
19318.359375	-172.342789
19324.218750	-170.852783
19330.078125	-172.020844
19335.937500	-173.366516
19341.796875	-170.753372
19347.656250	-172.195389
19353.515625	-171.849243
19359.375000	-175.198822
19365.234375	-168.962494
19371.093750	-167.968002
19376.953125	-165.007721
19382.812500	-167.347183
19388.671875	-169.551559
19394.531250	-168.525208
19400.390625	-169.984863
19406.250000	-172.038422
19412.109375	-171.912033
19417.968750	-171.446823
19423.828125	-167.203033
19429.687500	-170.670151
19435.546875	-169.569138
19441.406250	-165.315506
19447.265625	-168.409805
19453.125000	-166.951553
19458.984375	-166.845474
19464.843750	-165.955032
19470.703125	-167.870224
19476.562500	-166.189789
19482.421875	-167.334381
19488.281250	-167.062958
19494.140625	-162.774902
19500.000000	-163.078308
19505.859375	-163.721603
19511.718750	-164.612228
19517.578125	-165.016922
19523.437500	-165.151749
19529.296875	-164.726974
19535.156250	-162.805740
19541.015625	-163.290314
19546.875000	-163.413925
19552.734375	-162.357300
19558.593750	-159.938263
19564.453125	-163.309692
19570.312500	-161.834442
19576.171875	-161.121841
19582.031250	-160.753418
19587.890625	-160.274139
19593.750000	-160.441193
19599.609375	-159.401215
19605.468750	-160.224457
19611.328125	-159.366974
19617.187500	-159.014893
19623.046875	-159.831223
19628.906250	-157.316162
19634.765625	-157.337067
19640.625000	-157.058594
19646.484375	-157.106857
19652.343750	-156.097946
19658.203125	-155.829666
19664.062500	-155.391479
19669.921875	-154.337189
19675.781250	-154.439728
19681.640625	-154.418381
19687.500000	-153.401840
19693.359375	-153.319458
19699.218750	-152.553452
19705.078125	-152.298325
19710.937500	-151.387131
19716.796875	-150.936661
19722.656250	-150.724747
19728.515625	-150.115814
19734.375000	-149.328873
19740.234375	-148.590256
19746.093750	-148.112396
19751.953125	-147.194260
19757.812500	-146.887527
19763.671875	-146.236130
19769.531250	-145.486984
19775.390625	-144.947540
19781.250000	-144.131973
19787.109375	-143.598709
19792.968750	-142.713364
19798.828125	-142.031845
19804.687500	-141.333786
19810.546875	-140.372833
19816.406250	-139.585831
19822.265625	-138.761307
19828.125000	-137.905319
19833.984375	-136.986145
19839.843750	-136.070175
19845.703125	-134.991821
19851.562500	-134.083267
19857.421875	-133.026535
19863.281250	-131.932251
19869.140625	-130.766830
19875.000000	-129.548279
19880.859375	-128.336121
19886.718750	-126.996590
19892.578125	-125.627922
19898.437500	-124.155212
19904.296875	-122.592323
19910.156250	-120.944511
19916.015625	-119.180359
19921.875000	-117.288681
19927.734375	-115.246155
19933.593750	-113.030708
19939.453125	-110.609749
19945.312500	-107.936317
19951.171875	-104.956207
19957.031250	-101.586708
19962.890625	-97.708466
19968.750000	-93.136314
19974.609375	-87.559471
19980.468750	-80.376869
19986.328125	-70.137115
19992.187500	-50.132946
19998.046875	-39.254761
20003.906250	-41.192474
20009.765625	-59.247345
20015.625000	-74.053497
20021.484375	-82.994873
20027.343750	-89.540230
20033.203125	-94.731522
20039.062500	-99.041817
20044.921875	-102.731262
20050.781250	-105.952812
20056.640625	-108.820625
20062.500000	-111.403267
20068.359375	-113.747063
20074.218750	-115.898422
20080.078125	-117.887619
20085.937500	-119.728218
20091.796875	-121.455025
20097.656250	-123.074699
20103.515625	-124.590118
20109.375000	-126.010117
20115.234375	-127.384293
20121.093750	-128.696747
20126.953125	-129.891830
20132.812500	-131.054977
20138.671875	-132.188354
20144.531250	-133.276764
20150.390625	-134.327881
20156.250000	-135.330521
20162.109375	-136.251999
20167.968750	-137.155411
20173.828125	-137.979492
20179.687500	-138.992599
20185.546875	-139.928955
20191.406250	-140.662048
20197.265625	-141.352463
20203.125000	-142.101913
20208.984375	-142.980270
20214.843750	-143.555359
20220.703125	-144.453415
20226.562500	-145.060974
20232.421875	-145.450546
20238.281250	-146.325287
20244.140625	-147.132706
20250.000000	-146.875473
20255.859375	-147.747360
20261.718750	-148.525238
20267.578125	-149.142746
20273.437500	-149.749481
20279.296875	-150.724228
20285.156250	-150.900757
20291.015625	-151.382812
20296.875000	-151.846283
20302.734375	-152.357285
20308.593750	-152.841629
20314.453125	-154.140823
20320.312500	-154.029114
20326.171875	-154.853500
20332.031250	-154.874420
20337.890625	-154.737610
20343.750000	-155.809280
20349.609375	-156.048950
20355.468750	-157.072464
20361.328125	-156.956802
20367.187500	-157.030167
20373.046875	-155.588287
20378.906250	-158.236710
20384.765625	-158.436737
20390.625000	-159.440659
20396.484375	-160.275391
20402.343750	-158.955933
20408.203125	-160.791382
20414.062500	-160.027145
20419.921875	-161.347580
20425.781250	-161.827728
20431.640625	-160.762756
20437.500000	-162.354019
20443.359375	-163.873596
20449.218750	-162.583069
20455.078125	-162.675873
20460.937500	-162.845505
20466.796875	-164.640259
20472.656250	-166.324478
20478.515625	-164.976013
20484.375000	-163.369492
20490.234375	-165.367722
20496.093750	-159.378113
20501.953125	-159.532166
20507.812500	-165.167816
20513.671875	-166.449524
20519.531250	-164.918839
20525.390625	-168.082123
20531.250000	-166.769882
20537.109375	-166.764511
20542.968750	-167.011459
20548.828125	-167.204315
20554.687500	-168.734528
20560.546875	-166.175034
20566.406250	-163.394592
20572.265625	-168.745132
20578.125000	-167.845505
20583.984375	-167.554321
20589.843750	-169.116135
20595.703125	-171.238708
20601.562500	-170.956909
20607.421875	-170.086349
20613.281250	-171.533676
20619.140625	-170.201202
20625.000000	-168.156815
20630.859375	-167.825806
20636.718750	-170.179291
20642.578125	-169.034607
20648.437500	-168.630966
20654.296875	-169.343781
20660.156250	-169.686737
20666.015625	-173.080475
20671.875000	-170.138779
20677.734375	-174.615158
20683.593750	-168.075653
20689.453125	-166.669220
20695.312500	-176.453873
20701.171875	-170.410065
20707.031250	-171.369278
20712.890625	-171.769867
20718.750000	-173.055054
20724.609375	-173.969818
20730.468750	-177.468491
20736.328125	-170.367233
20742.187500	-171.893051
20748.046875	-161.107849
20753.906250	-165.062729
20759.765625	-172.049286
20765.625000	-174.200180
20771.484375	-171.240921
20777.343750	-176.822601
20783.203125	-175.247742
20789.062500	-173.086365
20794.921875	-173.673721
20800.781250	-178.803604
20806.640625	-173.062698
20812.500000	-173.705215
20818.359375	-176.132401
20824.218750	-173.676361
20830.078125	-174.006882
20835.937500	-180.657135
20841.796875	-174.467270
20847.656250	-171.499298
20853.515625	-174.433533
20859.375000	-173.177109
20865.234375	-173.281738
20871.093750	-168.238434
20876.953125	-166.100342
20882.812500	-175.007828
20888.671875	-173.700012
20894.531250	-175.709579
20900.390625	-172.346802
20906.250000	-178.359238
20912.109375	-180.278427
20917.968750	-176.592743
20923.828125	-172.593887
20929.687500	-174.991241
20935.546875	-168.250183
20941.406250	-171.010300
20947.265625	-180.413437
20953.125000	-178.456970
20958.984375	-177.152802
20964.843750	-175.327560
20970.703125	-172.611252
20976.562500	-177.439438
20982.421875	-176.027802
20988.281250	-178.912674
20994.140625	-166.273163
21000.000000	-163.144913
21005.859375	-165.358017
21011.718750	-176.145569
21017.578125	-172.289459
21023.437500	-174.845779
21029.296875	-177.957062
21035.156250	-173.940887
21041.015625	-176.326202
21046.875000	-178.421844
21052.734375	-174.883820
21058.593750	-172.359604
21064.453125	-180.590195
21070.312500	-178.443405
21076.171875	-172.839539
21082.031250	-172.866318
21087.890625	-174.498276
21093.750000	-172.908981
21099.609375	-173.511368
21105.468750	-176.831177
21111.328125	-171.882462
21117.187500	-172.059769
21123.046875	-169.084106
21128.906250	-167.919922
21134.765625	-182.994019
21140.625000	-174.990448
21146.484375	-175.360764
21152.343750	-172.319443
21158.203125	-170.046951
21164.062500	-178.664978
21169.921875	-170.413620
21175.781250	-175.516968
21181.640625	-173.936310
21187.500000	-170.691010
21193.359375	-174.179749
21199.218750	-173.896591
21205.078125	-175.116318
21210.937500	-174.827072
21216.796875	-171.867233
21222.656250	-175.785675
21228.515625	-173.387115
21234.375000	-172.567719
21240.234375	-173.886337
21246.093750	-167.443283
21251.953125	-163.391296
21257.812500	-173.668762
21263.671875	-172.510223
21269.531250	-174.029922
21275.390625	-178.458603
21281.250000	-173.559280
21287.109375	-174.499634
21292.968750	-171.597092
21298.828125	-175.508713
21304.687500	-175.933578
21310.546875	-167.252960
21316.406250	-165.010757
21322.265625	-171.300598
21328.125000	-174.871735
21333.984375	-172.834427
21339.843750	-171.684326
21345.703125	-169.781204
21351.562500	-167.089218
21357.421875	-170.990570
21363.281250	-174.529083
21369.140625	-166.787140
21375.000000	-171.176666
21380.859375	-168.695206
21386.718750	-170.226288
21392.578125	-172.460388
21398.437500	-170.169220
21404.296875	-172.309616
21410.156250	-169.429688
21416.015625	-168.373428
21421.875000	-171.150970
21427.734375	-168.276428
21433.593750	-164.780243
21439.453125	-165.013931
21445.312500	-169.500336
21451.171875	-169.066757
21457.031250	-168.334000
21462.890625	-166.584167
21468.750000	-166.090378
21474.609375	-165.674347
21480.468750	-168.049011
21486.328125	-164.633865
21492.187500	-163.456223
21498.046875	-163.984665
21503.906250	-161.195175
21509.765625	-165.959473
21515.625000	-164.426437
21521.484375	-164.187988
21527.343750	-166.382111
21533.203125	-166.158371
21539.062500	-163.698120
21544.921875	-163.682388
21550.781250	-163.429840
21556.640625	-161.766922
21562.500000	-161.740326
21568.359375	-162.577698
21574.218750	-161.441147
21580.078125	-159.936798
21585.937500	-160.985275
21591.796875	-161.905350
21597.656250	-159.870041
21603.515625	-159.814667
21609.375000	-159.409088
21615.234375	-158.708435
21621.093750	-159.709976
21626.953125	-155.901199
21632.812500	-158.205444
21638.671875	-158.195206
21644.531250	-157.696732
21650.390625	-156.978607
21656.250000	-156.177658
21662.109375	-155.634079
21667.968750	-155.673340
21673.828125	-154.769226
21679.687500	-154.310608
21685.546875	-153.374756
21691.406250	-153.752045
21697.265625	-152.643250
21703.125000	-152.662872
21708.984375	-151.890076
21714.843750	-151.536423
21720.703125	-150.973907
21726.562500	-150.301773
21732.421875	-149.596893
21738.281250	-149.094162
21744.140625	-148.802261
21750.000000	-148.308838
21755.859375	-147.023895
21761.718750	-146.859802
21767.578125	-146.022903
21773.437500	-145.338852
21779.296875	-144.911362
21785.156250	-144.013321
21791.015625	-143.342789
21796.875000	-142.656036
21802.734375	-141.789200
21808.593750	-141.078476
21814.453125	-140.064072
21820.312500	-139.420364
21826.171875	-138.478333
21832.031250	-137.680969
21837.890625	-136.727295
21843.750000	-135.790390
21849.609375	-134.800217
21855.468750	-133.723328
21861.328125	-132.660110
21867.187500	-131.550140
21873.046875	-130.471466
21878.906250	-129.155594
21884.765625	-127.840477
21890.625000	-126.477470
21896.484375	-125.047607
21902.343750	-123.531746
21908.203125	-121.915138
21914.062500	-120.188301
21919.921875	-118.345604
21925.781250	-116.358582
21931.640625	-114.208076
21937.500000	-111.861397
21943.359375	-109.281113
21949.218750	-106.414330
21955.078125	-103.187645
21960.937500	-99.499725
21966.796875	-95.190643
21972.656250	-89.998512
21978.515625	-83.453339
21984.375000	-74.511940
21990.234375	-59.705780
21996.093750	-41.650879
22001.953125	-39.713207
22007.812500	-50.591339
22013.671875	-70.595543
22019.531250	-80.835335
22025.390625	-88.017769
22031.250000	-93.594650
22037.109375	-98.166252
22042.968750	-102.044212
22048.828125	-105.415390
22054.687500	-108.394897
22060.546875	-111.071106
22066.406250	-113.486717
22072.265625	-115.708176
22078.125000	-117.744492
22083.984375	-119.633514
22089.843750	-121.403496
22095.703125	-123.057007
22101.562500	-124.609573
22107.421875	-126.090248
22113.281250	-127.456551
22119.140625	-128.806396
22125.000000	-130.048157
22130.859375	-131.223892
22136.718750	-132.369583
22142.578125	-133.492096
22148.437500	-134.550858
22154.296875	-135.519531
22160.156250	-136.536499
22166.015625	-137.449173
22171.875000	-138.378937
22177.734375	-139.208923
22183.593750	-140.226852
22189.453125	-140.666489
22195.312500	-141.736023
22201.171875	-142.668976
22207.031250	-143.169754
22212.890625	-144.046921
22218.750000	-144.747345
22224.609375	-145.316910
22230.468750	-146.129562
22236.328125	-146.595413
22242.187500	-147.240005
22248.046875	-148.038208
22253.906250	-149.154205
22259.765625	-149.204681
22265.625000	-149.831543
22271.484375	-150.405396
22277.343750	-150.724609
22283.203125	-151.785965
22289.062500	-151.874710
22294.921875	-152.863052
22300.781250	-153.219086
22306.640625	-153.692017
22312.500000	-154.699860
22318.359375	-154.667709
22324.218750	-154.936432
22330.078125	-154.659561
22335.937500	-155.974670
22341.796875	-155.323959
22347.656250	-156.637756
22353.515625	-157.581406
22359.375000	-157.240921
22365.234375	-157.565689
22371.093750	-158.246796
22376.953125	-157.969574
22382.812500	-158.604172
22388.671875	-160.311630
22394.531250	-160.477692
22400.390625	-160.270767
22406.250000	-160.378937
22412.109375	-162.112534
22417.968750	-160.611435
22423.828125	-161.898346
22429.687500	-162.860458
22435.546875	-162.232376
22441.406250	-161.016724
22447.265625	-163.493240
22453.125000	-162.607422
22458.984375	-163.663864
22464.843750	-163.033478
22470.703125	-165.942612
22476.562500	-165.023376
22482.421875	-164.653366
22488.281250	-165.220673
22494.140625	-166.713333
22500.000000	-165.221909
22505.859375	-164.304245
22511.718750	-165.791122
22517.578125	-166.712570
